cohort,id,session_pre,session_post,subject_code,y_true,y_pred,fold
1,12,1,3,I012,12.0,12.939779,1
1,32,1,3,I032,14.0,13.802792,1
1,48,1,3,I048,12.0,13.438011,1
1,60,1,3,I060,9.0,13.906838,1
1,84,1,3,I084,15.0,13.664934,1
1,95,1,3,I095,12.0,13.859207,1
1,103,1,3,I103,12.0,13.813645,1
1,115,1,3,I115,15.0,13.377668,1
1,117,1,3,I117,15.0,14.017524,1
1,122,1,3,I122,14.0,13.1238785,1
1,138,1,3,I138,14.0,13.51992,1
1,175,1,3,I175,15.0,13.615133,1
1,190,1,3,I190,14.0,13.450552,1
1,201,1,3,I201,15.0,13.072979,1
1,209,1,3,I209,15.0,13.3415,1
1,216,1,3,I216,15.0,14.035116,1
1,223,1,3,I223,11.0,13.50592,1
1,225,1,3,I225,14.0,13.142873,1
1,236,1,3,I236,12.0,13.730099,1
1,250,1,3,I250,13.0,14.236536,1
